<TICKER>	<PER>	<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>
EUR/USD	1	2008-07-16 20:26:00.0	1,58430	1,58455	1,58430	1,58450
EUR/USD	1	2008-07-16 20:27:00.0	1,58455	1,58455	1,58420	1,58430
EUR/USD	1	2008-07-16 20:28:00.0	1,58425	1,58425	1,58405	1,58415
EUR/USD	1	2008-07-16 20:29:00.0	1,58410	1,58415	1,58400	1,58405
EUR/USD	1	2008-07-16 20:30:00.0	1,58400	1,58405	1,58390	1,58395
EUR/USD	1	2008-07-16 20:31:00.0	1,58390	1,58390	1,58370	1,58370
EUR/USD	1	2008-07-16 20:32:00.0	1,58375	1,58375	1,58370	1,58370
EUR/USD	1	2008-07-16 20:33:00.0	1,58365	1,58365	1,58360	1,58360
EUR/USD	1	2008-07-16 20:34:00.0	1,58365	1,58365	1,58360	1,58360
EUR/USD	1	2008-07-16 20:35:00.0	1,58355	1,58355	1,58350	1,58355
EUR/USD	1	2008-07-16 20:36:00.0	1,58360	1,58365	1,58360	1,58365
EUR/USD	1	2008-07-16 20:37:00.0	1,58360	1,58365	1,58360	1,58365
EUR/USD	1	2008-07-16 20:38:00.0	1,58370	1,58395	1,58370	1,58390
EUR/USD	1	2008-07-16 20:39:00.0	1,58395	1,58405	1,58390	1,58405
EUR/USD	1	2008-07-16 20:40:00.0	1,58410	1,58425	1,58410	1,58425
EUR/USD	1	2008-07-16 20:41:00.0	1,58420	1,58420	1,58400	1,58405
EUR/USD	1	2008-07-16 20:42:00.0	1,58410	1,58415	1,58400	1,58400
EUR/USD	1	2008-07-16 20:43:00.0	1,58395	1,58405	1,58380	1,58400
EUR/USD	1	2008-07-16 20:44:00.0	1,58405	1,58405	1,58380	1,58400
EUR/USD	1	2008-07-16 20:46:00.0	1,58395	1,58395	1,58380	1,58380
EUR/USD	1	2008-07-16 20:47:00.0	1,58385	1,58390	1,58370	1,58375
EUR/USD	1	2008-07-16 20:48:00.0	1,58380	1,58385	1,58370	1,58380
EUR/USD	1	2008-07-16 20:49:00.0	1,58385	1,58400	1,58385	1,58395
EUR/USD	1	2008-07-16 20:50:00.0	1,58400	1,58405	1,58380	1,58385
EUR/USD	1	2008-07-16 20:51:00.0	1,58380	1,58395	1,58380	1,58390
EUR/USD	1	2008-07-16 20:52:00.0	1,58395	1,58415	1,58395	1,58410
EUR/USD	1	2008-07-16 20:53:00.0	1,58405	1,58405	1,58390	1,58400
EUR/USD	1	2008-07-16 20:54:00.0	1,58390	1,58405	1,58390	1,58390
EUR/USD	1	2008-07-16 20:55:00.0	1,58395	1,58395	1,58380	1,58390
EUR/USD	1	2008-07-16 20:56:00.0	1,58385	1,58385	1,58380	1,58385
EUR/USD	1	2008-07-16 20:57:00.0	1,58380	1,58385	1,58375	1,58380
EUR/USD	1	2008-07-16 20:58:00.0	1,58375	1,58375	1,58360	1,58360
EUR/USD	1	2008-07-16 20:59:00.0	1,58355	1,58355	1,58320	1,58335
EUR/USD	1	2008-07-16 21:00:00.0	1,58340	1,58365	1,58340	1,58360
EUR/USD	1	2008-07-16 21:01:00.0	1,58365	1,58365	1,58360	1,58365
EUR/USD	1	2008-07-16 21:02:00.0	1,58370	1,58380	1,58360	1,58365
EUR/USD	1	2008-07-16 21:03:00.0	1,58360	1,58375	1,58360	1,58370
EUR/USD	1	2008-07-16 21:04:00.0	1,58365	1,58365	1,58350	1,58350
EUR/USD	1	2008-07-16 21:05:00.0	1,58355	1,58375	1,58340	1,58350
EUR/USD	1	2008-07-16 21:06:00.0	1,58355	1,58355	1,58345	1,58355
EUR/USD	1	2008-07-16 21:07:00.0	1,58350	1,58350	1,58330	1,58335
EUR/USD	1	2008-07-16 21:08:00.0	1,58340	1,58365	1,58340	1,58360
EUR/USD	1	2008-07-16 21:09:00.0	1,58355	1,58365	1,58350	1,58365
EUR/USD	1	2008-07-16 21:10:00.0	1,58360	1,58370	1,58360	1,58365
EUR/USD	1	2008-07-16 21:11:00.0	1,58360	1,58365	1,58350	1,58365
