0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
0,2750
0,2750
0,2500
0,3250
0,2000
0,3000
0,3500
0,2500
0,3250
