0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
0,1173
0,1208
0,1142
0,1253
0,1074
0,1225
0,1290
0,1166
0,1264
