0,0321
0,0418
0,0457
0,0532
0,0599
0,0640
0,0672
0,0418
0,0491
0,0543
0,0665
0,0712
0,0755
0,0832
0,0470
0,0499
0,0651
0,0739
0,0732
0,0870
0,0923
0,0647
0,0720
0,0963
0,1002
0,1155
0,1268
0,0677
0,0811
0,0862
0,1151
0,1244
0,1422
0,1468
0,0806
0,0903
0,1150
0,1317
0,1380
0,1558
0,1663
0,0796
0,0831
0,1169
0,1282
0,1366
0,1545
0,1613
0,0946
0,1031
0,1439
0,1486
0,1743
0,1878
0,0934
0,1087
0,1145
0,1577
0,1683
0,1952
0,2005
0,0399
0,0471
0,0513
0,0632
0,0678
0,0714
0,0790
0,0482
0,0511
0,0670
0,0759
0,0756
0,0895
0,0949
0,0519
0,0585
0,0756
0,0791
0,0896
0,0997
0,0605
0,0733
0,0782
0,1030
0,1118
0,1270
0,1314
0,0789
0,0885
0,1124
0,1289
0,1351
0,1523
0,1627
0,0889
0,0927
0,1315
0,1435
0,1544
0,1733
0,1804
0,0840
0,0921
0,1271
0,1315
0,1536
0,1664
0,0902
0,1053
0,1110
0,1524
0,1629
0,1887
0,1939
0,1063
0,1173
0,1546
0,1735
0,1806
0,2067
0,2187
0,0437
0,0464
0,0597
0,0682
0,0665
0,0798
0,0849
0,0504
0,0569
0,0731
0,0766
0,0865
0,0965
0,0469
0,0584
0,0628
0,0796
0,0875
0,0975
0,1014
0,0684
0,0775
0,0962
0,1117
0,1175
0,1312
0,1410
0,0841
0,0878
0,1240
0,1357
0,1453
0,1637
0,1706
0,0918
0,1001
0,1394
0,1439
0,1687
0,1820
0,0770
0,0911
0,0965
0,1307
0,1404
0,1616
0,1665
0,0999
0,1105
0,1447
0,1631
0,1700
0,1940
0,2056
0,1124
0,1166
0,1680
0,1813
0,1987
0,2198
0,2277
0,0455
0,0517
0,0650
0,0683
0,0764
0,0858
0,0453
0,0566
0,0610
0,0768
0,0846
0,0940
0,0978
0,0546
0,0628
0,0746
0,0885
0,0938
0,1026
0,1115
0,0731
0,0765
0,1067
0,1176
0,1241
0,1414
0,1478
0,0867
0,0949
0,1314
0,1358
0,1589
0,1718
0,0850
0,0997
0,1053
0,1439
0,1541
0,1780
0,1832
0,0858
0,0957
0,1230
0,1402
0,1466
0,1661
0,1769
0,1056
0,1097
0,1575
0,1704
0,1859
0,2064
0,2141
0,1155
0,1248
0,1765
0,1816
0,2144
0,2291
0,0420
0,0530
0,0572
0,0710
0,0786
0,0867
0,0904
0,0550
0,0632
0,0751
0,0890
0,0943
0,1033
0,1122
0,0620
0,0652
0,0891
0,0992
0,1026
0,1185
0,1245
0,0774
0,0852
0,1166
0,1208
0,1406
0,1529
0,0825
0,0970
0,1025
0,1397
0,1498
0,1729
0,1779
0,0975
0,1080
0,1411
0,1593
0,1661
0,1894
0,2009
0,0931
0,0970
0,1381
0,1503
0,1624
0,1818
0,1890
0,1112
0,1203
0,1699
0,1749
0,2062
0,2207
0,1109
0,1273
0,1336
0,1861
0,1975
0,2304
0,2361
0,0489
0,0567
0,0655
0,0787
0,0837
0,0906
0,0989
0,0595
0,0627
0,0852
0,0951
0,0979
0,1135
0,1194
0,0645
0,0717
0,0960
0,0999
0,1151
0,1264
0,0707
0,0843
0,0894
0,1200
0,1295
0,1483
0,1531
0,0918
0,1020
0,1323
0,1500
0,1567
0,1781
0,1893
0,1034
0,1074
0,1541
0,1669
0,1818
0,2021
0,2097
0,0955
0,1040
0,1452
0,1499
0,1759
0,1895
0,1036
0,1196
0,1256
0,1743
0,1854
0,2158
0,2213
0,1216
0,1332
0,1778
0,1979
0,2054
0,2364
0,2491
0,0492
0,0521
0,0685
0,0776
0,0774
0,0916
0,0969
0,0572
0,0641
0,0842
0,0879
0,1004
0,1110
0,0540
0,0662
0,0708
0,0919
0,1003
0,1130
0,1172
0,0748
0,0841
0,1060
0,1221
0,1282
0,1440
0,1542
0,0920
0,0958
0,1363
0,1485
0,1602
0,1795
0,1867
0,1004
0,1092
0,1530
0,1578
0,1855
0,1994
0,0836
0,0982
0,1037
0,1415
0,1517
0,1751
0,1802
0,1082
0,1191
0,1573
0,1764
0,1836
0,2103
0,2223
0,1217
0,1260
0,1823
0,1961
0,2160
0,2379
0,2460
0,0529
0,0595
0,0772
0,0807
0,0916
0,1019
0,0540
0,0661
0,0708
0,0917
0,1001
0,1129
0,1170
0,0647
0,0735
0,0903
0,1054
0,1111
0,1235
0,1330
0,0818
0,0854
0,1203
0,1319
0,1408
0,1590
0,1658
0,0973
0,1060
0,1482
0,1529
0,1795
0,1932
0,0962
0,1117
0,1176
0,1623
0,1731
0,2009
0,2063
0,0949
0,1053
0,1371
0,1551
0,1619
0,1843
0,1957
0,1169
0,1212
0,1750
0,1885
0,2072
0,2287
0,2367
0,1280
0,1377
0,1959
0,2012
0,2381
0,2536
0,0473
0,0588
0,0633
0,0803
0,0882
0,0984
0,1024
0,0619
0,0705
0,0859
0,1007
0,1063
0,1177
0,1270
