0	0,174465	15	0,172189	5046	0,050870	5078	0,050853	10078	0,048751	10093	0,048739	15218	0,048015	15218	0,048011	20171	0,047912	20187	0,047912	25171	0,047912	25203	0,047912	30187	0,047912	30203	0,047912	35218	0,047911	35250	0,047912	40234	0,047911	40250	0,047911	45234	0,047911	45250	0,047911	50265	0,047911	50265	0,047911	
187	0,166525	187	0,166525	5437	0,050719	5437	0,050725	10562	0,048670	10546	0,048670	15921	0,047988	15828	0,047998	20375	0,047912	20375	0,047912	25375	0,047912	25375	0,047912	30453	0,047911	30453	0,047912	35437	0,047911	35437	0,047911	40421	0,047911	40421	0,047911	45531	0,047911	45531	0,047911	50453	0,047911	50453	0,047911	
390	0,158732	375	0,158732	5812	0,050519	5812	0,050524	11187	0,048547	11125	0,048561	16671	0,047956	16531	0,047965																													
609	0,151096	578	0,151096	6203	0,050305	6203	0,050310	11734	0,048451	11640	0,048462	17375	0,047935	17296	0,047938																													
796	0,143627	765	0,143986	6546	0,050133	6593	0,050101	12265	0,048359	12171	0,048372	18093	0,047920	18015	0,047921																													
1000	0,136510	968	0,137381	6937	0,049956	6968	0,049941	12765	0,048286	12718	0,048294	18953	0,047913	18703	0,047913																													
1203	0,129061	1156	0,130919	7312	0,049814	7312	0,049785	13265	0,048217	13218	0,048224	19375	0,047912	19296	0,047912																													
1359	0,121831	1359	0,123631	7687	0,049646	7687	0,049642	13796	0,048151	13718	0,048164																																	
1546	0,114835	1531	0,117387	8046	0,049494	8031	0,049488	14359	0,048099	14296	0,048104																																	
1734	0,108088	1734	0,110544	8390	0,049349	8390	0,049344	14921	0,048055	14781	0,048063																																	
1937	0,102041	1921	0,104714	8750	0,049215	8750	0,049210	15671	0,048009	15484	0,048023																																	
2203	0,095819	2171	0,098372	9125	0,049091	9125	0,049085	16343	0,047976	16203	0,047984																																	
2359	0,089897	2359	0,092321	9515	0,048968	9453	0,048964	17078	0,047947	16921	0,047951																																	
2546	0,084298	2546	0,086582	9875	0,048858	9781	0,048945	17843	0,047927	17515	0,047932																																	
2734	0,079386	2734	0,081179	10421	0,048756	10203	0,048766	18546	0,047917	18265	0,047919																																	
2921	0,074477	2921	0,076136	10937	0,048607	10796	0,048650	19250	0,047912	18859	0,047913																																	
3125	0,069967	3109	0,071775	11468	0,048520	11296	0,048546	19375	0,047912	19343	0,047912																																	
3312	0,066222	3296	0,067506	11921	0,048427	11796	0,048448																																					
3500	0,062555	3500	0,063685	12453	0,048348	12343	0,048358																																					
3687	0,059619	3671	0,060663	12921	0,048279	12875	0,048285																																					
3875	0,056899	3859	0,057767	13421	0,048212	13421	0,048213																																					
4062	0,054708	4046	0,055396	14000	0,048139	13921	0,048155																																					
4234	0,053055	4234	0,053618	14484	0,048100	14484	0,048101																																					
4421	0,051961	4421	0,052297	15109	0,048050	15109	0,048052																																					
4609	0,051338	4609	0,051501	16031	0,047998	15828	0,048009																																					
4796	0,051086	4796	0,051168	16750	0,047961	16593	0,047972																																					
4968	0,050929	4968	0,050996	17453	0,047938	17296	0,047942																																					
5359	0,050719	5343	0,050777	18171	0,047921	18015	0,047924																																					
5703	0,050519	5687	0,050622	18843	0,047914	18703	0,047915																																					
6062	0,050327	6000	0,050443	19343	0,047912	19312	0,047912																																					
6406	0,050157	6296	0,050253																																									
6734	0,050018	6671	0,050072																																									
7125	0,049864	7031	0,049900																																									
7437	0,049718	7421	0,049734																																									
7765	0,049562	7765	0,049577																																									
8125	0,049428	8125	0,049441																																									
8500	0,049287	8453	0,049300																																									
8875	0,049165	8875	0,049168																																									
9203	0,049050	9203	0,049053																																									
9625	0,048917	9578	0,048934																																									
10031	0,048808	9906	0,048833																																									
10593	0,048684	10484	0,048698																																									
11125	0,048571	11031	0,048599																																									
11640	0,048465	11531	0,048496																																									
12203	0,048369	12062	0,048405																																									
12734	0,048289	12609	0,048318																																									
13281	0,048220	13156	0,048247																																									
13812	0,048154	13718	0,048184																																									
14343	0,048100	14296	0,048117																																									
14875	0,048056	14843	0,048069																																									
15500	0,048018	15484	0,048031																																									
16250	0,047979	16234	0,047982																																									
17015	0,047950	16843	0,047958																																									
17750	0,047929	17515	0,047935																																									
18484	0,047917	18171	0,047920																																									
19156	0,047912	18859	0,047913																																									
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
																																												
